============================= test session starts =============================
platform win32 -- Python 3.14.2, pytest-9.0.3, pluggy-1.6.0 -- C:\Users\�⺣��\AppData\Local\Python\pythoncore-3.14-64\python.exe
cachedir: .pytest_cache
rootdir: D:\AUTO-EVO-AI-V0.1
configfile: pytest.ini (WARNING: ignoring pytest config in pyproject.toml!)
plugins: anyio-4.12.1, langsmith-0.7.33, cov-7.1.0
tests/test_load_all.py::TestAllModules::test_export[block_device.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[blockchain_web3.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[bloom_filter.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[blue_green.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[bot_detection.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[bot_handler.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[browser_auto.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[browser_use.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[bucket_policy.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[business_analyst.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[bytecodestudio.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[cache_engine.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[cache_manager.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[canary_release.py] PASSED [ 35%]
tests/test_load_all.py::TestAllModules::test_export[capacity_planner.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[cdn_invalidate.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[cdn_manager.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[cerbos_permission.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[chaos_engine.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[chaos_engineering.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[chart_engine.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[chatwise.py] PASSED  [ 36%]
tests/test_load_all.py::TestAllModules::test_export[cicd_pipeline.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[circuit_breaker.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[circuit_breaker_pattern.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[claw_gateway.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[cli_interface.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[clickhouse_olap.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[client_pool.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[clone_database.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[cloud_connector.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[cloud_sync.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[cluster_proxy.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[cluster_shard.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[code_generator.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[code_quality.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[code_review.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[code_sandbox.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[code_template.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[code_understand.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[command_stats.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[compaction_topic.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[compliance_auditor.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[component_lib.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[composio_tools.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[compress_algorithm.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[config_center.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[config_manager.py] PASSED [ 36%]
tests/test_load_all.py::TestAllModules::test_export[config_reloader.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[config_service.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[config_ui.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[connection_draining.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[connection_pool.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[consumer_group.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[content_service.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[coordination.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[copilotkit.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[cors_config.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[cors_manager.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[cpu_profiler.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[crewai.py] PASSED    [ 37%]
tests/test_load_all.py::TestAllModules::test_export[crewai_strategy.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[cron_engine.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[cron_scheduler.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[cross_platform_adapter.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[cross_region.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[crypto_api.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[cte_query.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[customer_chatbot.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[daemon_controller.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[dashboard.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[data_analysis.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[data_archival.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[data_catalog.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[data_encrypt.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[data_lineage.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[data_masking.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[data_pipeline.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[data_quality.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[data_scraping.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[data_sync.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[data_validator.py] PASSED [ 37%]
tests/test_load_all.py::TestAllModules::test_export[data_visualizer.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[data_watermark.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[database_client.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[database_connector.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[database_manager.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[ddos_protection.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[dead_letter.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[deadlock_detector.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[debug_panel.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[decision_engine.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[delay_queue.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[dependency_injector.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[dependency_manager.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[dify.py] PASSED      [ 38%]
tests/test_load_all.py::TestAllModules::test_export[distributed_counter.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[distributed_lock.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[distributed_tracer.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[dns_manager.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[dns_resolver.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[doc_automation.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[docker_deploy.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[docker_manager.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[document_automation.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[document_intelligence.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[document_qa.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[ecommerce_agent.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[edge_agent.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[elasticsearch_search.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[email_automation.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[email_pro.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[embedding_huggingface.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[embedding_openai.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[encryption_service.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[enterprise_notifier.py] PASSED [ 38%]
tests/test_load_all.py::TestAllModules::test_export[entity_extraction.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[error_aggregator.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[event_bus.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[event_bus_blinker.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[event_bus_pro.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[event_trigger.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[evo_adaptive.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[evo_backup.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[evo_ecology.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[evo_engine_v2.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[evo_monitor.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[evo_nexus_core.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[evo_plugin_market.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[evo_safety.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[exactly_once.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[excel_engine.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[experience_base.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[experience_bridge.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[export_engine.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[external_executor.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[fanout_queue.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[fastagency.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[feature_flag.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[feature_flags.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[feishu_notifier.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[feishu_notify.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[file_manager.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[file_system.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[file_watcher.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[file_watcher_engine.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[finance_data.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[finance_legal_agent.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[fincept_terminal.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[firewall_rules.py] PASSED [ 39%]
tests/test_load_all.py::TestAllModules::test_export[first_run_setup.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[flow_engine.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[flowise.py] PASSED   [ 40%]
tests/test_load_all.py::TestAllModules::test_export[forex_api.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[form_builder.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[form_engine.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[fts_query.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[fund_api.py] PASSED  [ 40%]
tests/test_load_all.py::TestAllModules::test_export[futures_api.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[game_simulation.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[gdpr_compliance.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[geo_index.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[geo_replication.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[geo_search.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[git_ops.py] PASSED   [ 40%]
tests/test_load_all.py::TestAllModules::test_export[github_scanner.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[githubtrending.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[gitlab_repo.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[goal_tracker.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[goose_coder.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[grafana_monitor.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[graph_engine.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[graphql_gateway.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[grpc_proxy.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[guide_manager.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[header_injector.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[health_check.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[health_checker.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[health_dashboard.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[health_monitor.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[health_ping.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[heatmap_generator.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[help_docs.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[hermes_gateway.py] PASSED [ 40%]
tests/test_load_all.py::TestAllModules::test_export[hermes_solo.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[hermes_webui.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[hot_key_detection.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[hotkey_events.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[http_client.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[hyperframes_video.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[hyperloglog.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[i18n_engine.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[i18n_gateway.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[icon_manager.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[idempotent.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[idempotent_msg.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[identity_manager.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[image_engine.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[image_generation.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[image_understand.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[incident_manager.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[incident_response.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[incremental_backup.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[index_advisor.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[industrial_ops_agent.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[infra_as_code.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[instant_messaging.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[io_monitor.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[iot_edge.py] PASSED  [ 41%]
tests/test_load_all.py::TestAllModules::test_export[ip_access_control.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[ip_whitelist.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[jenkins_ci.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[job_scheduler.py] PASSED [ 41%]
tests/test_load_all.py::TestAllModules::test_export[json_store.py] PASSED [ 41%]
